date,open,high,low,close,volume
2019-12-13,104.6,106.27,103.13,104.7,3748385
2019-12-16,105.13,106.82,103.66,105.24,4715288
2019-12-17,103.58,105.24,102.12,103.68,2924401
2019-12-18,104.75,106.42,103.28,104.85,2896220
2019-12-19,107.44,109.16,105.94,107.55,4138744
2019-12-20,108.8,110.54,107.28,108.91,1146470
2019-12-23,106.85,108.56,105.36,106.96,7935774
2019-12-24,106.26,107.97,104.77,106.37,2367223
2019-12-25,107.91,109.64,106.4,108.02,2055146
2019-12-26,107.03,108.75,105.53,107.14,3428081
2019-12-27,107.63,109.36,106.12,107.74,4679126
2019-12-30,108.66,110.4,107.14,108.77,4644843
2019-12-31,107.49,109.21,105.99,107.6,5273445
2020-01-01,107.44,109.16,105.94,107.55,5206419
2020-01-02,103.3,104.95,101.85,103.4,4184790
2020-01-03,102.06,103.69,100.63,102.16,3906495
2020-01-06,101.78,103.41,100.35,101.88,8968381
2020-01-07,100.29,101.9,98.88,100.39,6537580
2020-01-08,102.28,103.92,100.84,102.38,5141363
2020-01-09,100.56,102.17,99.15,100.66,7681935
2020-01-10,100.05,101.65,98.65,100.15,2574833
2020-01-13,100.24,101.85,98.83,100.34,3927337
2020-01-14,102.01,103.64,100.58,102.11,3048891
2020-01-15,100.28,101.89,98.87,100.38,7689142
2020-01-16,101.71,103.34,100.28,101.81,2170439
2020-01-17,101.75,103.38,100.32,101.85,5990961
2020-01-20,100.58,102.19,99.17,100.68,4646804
2020-01-21,101.17,102.79,99.75,101.27,1647296
2020-01-22,101.44,103.06,100.02,101.54,2549302
2020-01-23,100.74,102.35,99.33,100.84,4122951
2020-01-24,100.86,102.47,99.45,100.96,2678687
2020-01-27,100.42,102.03,99.01,100.52,1800101
2020-01-28,100.59,102.2,99.18,100.69,5100612
2020-01-29,101.42,103.04,100.0,101.52,2959406
2020-01-30,103.38,105.03,101.93,103.48,6877845
2020-01-31,101.88,103.51,100.45,101.98,7014126
2020-02-03,104.52,106.19,103.05,104.62,6238561
2020-02-04,102.1,103.73,100.67,102.2,7339776
2020-02-05,101.94,103.57,100.51,102.04,1964918
2020-02-06,102.69,104.33,101.25,102.79,1496758
2020-02-07,103.07,104.72,101.62,103.17,6389529
2020-02-10,102.33,103.97,100.89,102.43,6368234
2020-02-11,102.11,103.74,100.68,102.21,7903753
2020-02-12,101.53,103.15,100.11,101.63,5642929
2020-02-13,100.84,102.45,99.43,100.94,1028625
2020-02-14,101.9,103.53,100.47,102.0,3833552
2020-02-17,102.37,104.01,100.93,102.47,4431961
2020-02-18,101.55,103.17,100.13,101.65,8376519
2020-02-19,102.68,104.32,101.24,102.78,6701934
2020-02-20,103.09,104.74,101.64,103.19,2276647
2020-02-21,104.12,105.78,102.66,104.22,5042608
2020-02-24,104.93,106.62,103.46,105.04,5682315
2020-02-25,103.93,105.59,102.47,104.03,8652314
2020-02-26,103.26,104.91,101.81,103.36,6416775
2020-02-27,104.22,105.88,102.76,104.32,3527576
2020-02-28,105.0,106.69,103.53,105.11,1316205
2020-03-02,105.01,106.7,103.54,105.12,4045315
2020-03-03,105.19,106.88,103.72,105.3,4144480
2020-03-04,106.84,108.55,105.35,106.95,5295680
2020-03-05,106.11,107.81,104.63,106.22,4570834
2020-03-06,106.84,108.55,105.35,106.95,7108446
2020-03-09,106.61,108.32,105.12,106.72,3930639
2020-03-10,106.36,108.07,104.87,106.47,3864781
2020-03-11,107.8,109.53,106.29,107.91,6524532
2020-03-12,108.9,110.65,107.37,109.01,5105519
2020-03-13,110.0,111.76,108.46,110.11,4617860
2020-03-16,111.76,113.55,110.19,111.87,5352360
2020-03-17,111.82,113.61,110.25,111.93,5828761
2020-03-18,112.77,114.57,111.19,112.88,4940285
2020-03-19,112.38,114.18,110.8,112.49,7851803
2020-03-20,112.85,114.65,111.27,112.96,5657089
2020-03-23,112.71,114.51,111.13,112.82,6870577
2020-03-24,112.87,114.67,111.29,112.98,7177471
2020-03-25,113.71,115.53,112.11,113.82,6742533
2020-03-26,112.63,114.43,111.05,112.74,8324222
2020-03-27,115.49,117.34,113.88,115.61,3627144
2020-03-30,114.13,115.95,112.53,114.24,6172384
2020-03-31,112.5,114.3,110.92,112.61,3825896
2020-04-01,114.1,115.92,112.5,114.21,5936792
2020-04-02,115.21,117.06,113.6,115.33,7927023
2020-04-03,116.11,117.97,114.49,116.23,3038540
2020-04-06,117.02,118.9,115.38,117.14,5876872
2020-04-07,117.04,118.92,115.4,117.16,3739956
2020-04-08,115.81,117.67,114.19,115.93,3619980
2020-04-09,115.95,117.81,114.33,116.07,7769822
2020-04-10,115.05,116.9,113.44,115.17,1721384
2020-04-13,116.43,118.3,114.8,116.55,8248842
2020-04-14,116.26,118.13,114.63,116.38,7710595
2020-04-15,115.14,116.99,113.53,115.26,1519777
2020-04-16,114.74,116.57,113.13,114.85,8716220
2020-04-17,115.33,117.18,113.72,115.45,7524005
2020-04-20,114.6,116.43,112.99,114.71,4699181
2020-04-21,113.5,115.31,111.91,113.61,8931523
2020-04-22,113.87,115.69,112.27,113.98,7776421
2020-04-23,114.23,116.06,112.62,114.34,3887698
2020-04-24,113.57,115.39,111.97,113.68,6176773
2020-04-27,112.97,114.78,111.38,113.08,5230625
2020-04-28,113.31,115.12,111.72,113.42,3432593
2020-04-29,111.38,113.16,109.82,111.49,5028812
2020-04-30,109.53,111.28,108.0,109.64,5031464
2020-05-01,108.62,110.36,107.1,108.73,4390742
2020-05-04,108.37,110.11,106.85,108.48,1156498
2020-05-05,108.81,110.55,107.29,108.92,8357804
2020-05-06,110.77,112.54,109.22,110.88,7133066
2020-05-07,111.94,113.73,110.37,112.05,3887296
2020-05-08,111.76,113.55,110.19,111.87,5588887
2020-05-11,111.77,113.56,110.2,111.88,7529845
2020-05-12,110.46,112.23,108.91,110.57,3736582
2020-05-13,110.46,112.23,108.91,110.57,8956056
2020-05-14,110.11,111.87,108.57,110.22,2100500
2020-05-15,110.57,112.34,109.02,110.68,2576590
2020-05-18,109.51,111.26,107.98,109.62,6594176
2020-05-19,110.23,112.0,108.68,110.34,6270603
2020-05-20,112.29,114.09,110.71,112.4,2961977
2020-05-21,112.17,113.96,110.6,112.28,8049926
2020-05-22,112.75,114.55,111.17,112.86,5032654
2020-05-25,113.72,115.54,112.12,113.83,1664468
2020-05-26,113.2,115.01,111.61,113.31,7500242
2020-05-27,113.54,115.35,111.95,113.65,8899963
2020-05-28,113.59,115.41,111.99,113.7,7978140
2020-05-29,113.76,115.58,112.16,113.87,7133208
2020-06-01,112.74,114.54,111.16,112.85,4360160
2020-06-02,112.81,114.61,111.23,112.92,6222704
2020-06-03,113.52,115.33,111.93,113.63,4285727
2020-06-04,115.52,117.37,113.91,115.64,1880112
2020-06-05,116.88,118.75,115.25,117.0,5552994
2020-06-08,119.94,121.86,118.26,120.06,4037099
2020-06-09,118.87,120.77,117.21,118.99,5274277
2020-06-10,120.15,122.07,118.47,120.27,4995609
2020-06-11,120.45,122.38,118.76,120.57,5828426
2020-06-12,123.66,125.64,121.92,123.78,3042823
2020-06-15,122.5,124.46,120.78,122.62,2048173
2020-06-16,121.3,123.24,119.6,121.42,2502025
2020-06-17,120.46,122.39,118.77,120.58,7579137
2020-06-18,117.42,119.3,115.78,117.54,3591661
2020-06-19,116.72,118.59,115.09,116.84,2912584
2020-06-22,115.69,117.55,114.07,115.81,4777538
2020-06-23,115.93,117.79,114.31,116.05,6789780
2020-06-24,116.44,118.31,114.81,116.56,1225049
2020-06-25,119.1,121.01,117.43,119.22,2317191
2020-06-26,120.5,122.43,118.81,120.62,7458159
2020-06-29,119.7,121.62,118.02,119.82,7288833
2020-06-30,118.44,120.34,116.78,118.56,3861509
2020-07-01,119.18,121.09,117.51,119.3,1747419
2020-07-02,117.32,119.2,115.68,117.44,2079924
2020-07-03,119.94,121.86,118.26,120.06,6438684
2020-07-06,121.67,123.62,119.96,121.79,7030489
2020-07-07,121.03,122.97,119.33,121.15,7427288
2020-07-08,118.57,120.47,116.91,118.69,6537803
2020-07-09,120.54,122.47,118.85,120.66,3380932
2020-07-10,120.41,122.34,118.72,120.53,2654753
2020-07-13,122.23,124.19,120.51,122.35,6296431
2020-07-14,119.93,121.85,118.25,120.05,1404772
2020-07-15,119.1,121.01,117.43,119.22,2715499
2020-07-16,119.14,121.05,117.47,119.26,1571107
2020-07-17,119.25,121.16,117.58,119.37,3075406
2020-07-20,118.64,120.54,116.98,118.76,8675946
2020-07-21,119.56,121.48,117.88,119.68,6202863
2020-07-22,118.06,119.95,116.41,118.18,3517334
2020-07-23,117.9,119.79,116.25,118.02,3086213
2020-07-24,118.1,119.99,116.45,118.22,4358509
2020-07-27,118.87,120.77,117.21,118.99,6695985
2020-07-28,119.92,121.84,118.24,120.04,3779499
2020-07-29,118.34,120.24,116.68,118.46,2913722
2020-07-30,116.19,118.05,114.57,116.31,8313834
2020-07-31,118.01,119.9,116.36,118.13,3810860
2020-08-03,118.52,120.42,116.86,118.64,1548884
2020-08-04,117.49,119.37,115.85,117.61,2999254
2020-08-05,119.71,121.63,118.03,119.83,6044842
2020-08-06,119.91,121.83,118.23,120.03,8316470
2020-08-07,121.65,123.6,119.94,121.77,1987471
2020-08-10,121.78,123.73,120.07,121.9,5253486
2020-08-11,124.83,126.82,123.08,124.95,5156532
2020-08-12,127.49,129.53,125.71,127.62,7640763
2020-08-13,127.15,129.19,125.37,127.28,7592910
2020-08-14,128.67,130.73,126.87,128.8,6561112
2020-08-17,129.71,131.79,127.89,129.84,2701667
2020-08-18,131.88,133.99,130.03,132.01,6382858
2020-08-19,130.39,132.48,128.56,130.52,6017650
2020-08-20,131.5,133.6,129.66,131.63,8188238
2020-08-21,133.22,135.35,131.35,133.35,8909699
2020-08-24,130.44,132.53,128.61,130.57,4617556
2020-08-25,128.63,130.69,126.83,128.76,3867340
2020-08-26,125.51,127.52,123.76,125.64,1258517
2020-08-27,125.15,127.16,123.4,125.28,6149458
2020-08-28,126.26,128.29,124.49,126.39,8780129
2020-08-31,128.58,130.64,126.78,128.71,2357133
2020-09-01,128.73,130.79,126.93,128.86,7428540
2020-09-02,131.29,133.39,129.45,131.42,1705475
2020-09-03,129.15,131.22,127.34,129.28,4939311
2020-09-04,126.55,128.58,124.78,126.68,7873460
2020-09-07,126.5,128.53,124.73,126.63,8171635
2020-09-08,127.12,129.16,125.34,127.25,1748013
2020-09-09,127.11,129.15,125.33,127.24,3788890
2020-09-10,124.0,125.98,122.26,124.12,2252078
2020-09-11,123.91,125.89,122.17,124.03,5338843
2020-09-14,122.0,123.95,120.29,122.12,1424226
2020-09-15,123.02,124.99,121.29,123.14,4667591
2020-09-16,123.6,125.58,121.86,123.72,4267727
2020-09-17,122.24,124.2,120.52,122.36,8454825
2020-09-18,121.52,123.46,119.82,121.64,5117923
2020-09-21,120.01,121.93,118.33,120.13,4603101
2020-09-22,119.96,121.88,118.28,120.08,6613201
2020-09-23,121.37,123.31,119.67,121.49,7303745
2020-09-24,119.97,121.89,118.29,120.09,5894640
2020-09-25,120.73,122.66,119.04,120.85,1698956
2020-09-28,120.0,121.92,118.32,120.12,7183555
2020-09-29,118.89,120.8,117.22,119.01,4901529
2020-09-30,118.78,120.68,117.12,118.9,4403096
2020-10-01,117.34,119.22,115.7,117.46,5280669
2020-10-02,116.59,118.46,114.96,116.71,7278602
2020-10-05,114.95,116.8,113.34,115.07,1754950
2020-10-06,117.7,119.59,116.05,117.82,7143326
2020-10-07,117.78,119.67,116.13,117.9,1175211
2020-10-08,116.83,118.7,115.2,116.95,8519817
2020-10-09,117.16,119.04,115.52,117.28,5092966
2020-10-12,117.04,118.92,115.4,117.16,8412620
2020-10-13,116.76,118.63,115.13,116.88,5257950
2020-10-14,117.66,119.55,116.01,117.78,1265798
2020-10-15,118.77,120.67,117.11,118.89,2530814
2020-10-16,118.04,119.93,116.39,118.16,7048055
2020-10-19,117.26,119.14,115.62,117.38,2883376
2020-10-20,116.91,118.79,115.27,117.03,4891113
2020-10-21,113.72,115.54,112.12,113.83,8020988
2020-10-22,111.69,113.48,110.12,111.8,4021097
2020-10-23,113.55,115.36,111.96,113.66,8459767
2020-10-26,115.82,117.68,114.2,115.94,1155683
2020-10-27,115.51,117.36,113.9,115.63,4003475
2020-10-28,116.35,118.22,114.72,116.47,5826563
2020-10-29,116.82,118.69,115.19,116.94,5730741
2020-10-30,121.17,123.11,119.47,121.29,6605126
2020-11-02,122.84,124.8,121.12,122.96,6564213
2020-11-03,122.69,124.65,120.97,122.81,7006144
2020-11-04,121.31,123.25,119.61,121.43,2987755
2020-11-05,119.01,120.92,117.34,119.13,2906039
2020-11-06,119.34,121.25,117.67,119.46,5761260
2020-11-09,118.29,120.19,116.63,118.41,2455465
2020-11-10,116.3,118.17,114.67,116.42,5192814
2020-11-11,115.43,117.28,113.82,115.55,1994170
2020-11-12,113.98,115.8,112.38,114.09,3709644
2020-11-13,116.31,118.18,114.68,116.43,1211830
2020-11-16,117.58,119.47,115.93,117.7,6439381
2020-11-17,117.6,119.49,115.95,117.72,4562613
2020-11-18,119.73,121.65,118.05,119.85,7456596
2020-11-19,119.88,121.8,118.2,120.0,6987029
2020-11-20,118.67,120.57,117.01,118.79,8480539
2020-11-23,120.88,122.81,119.19,121.0,7516616
2020-11-24,121.7,123.65,119.99,121.82,4329049
2020-11-25,120.22,122.15,118.53,120.34,5755976
2020-11-26,119.98,121.9,118.3,120.1,1521998
2020-11-27,118.75,120.65,117.09,118.87,7897673
2020-11-30,116.82,118.69,115.19,116.94,5060119
2020-12-01,118.15,120.04,116.5,118.27,4746169
2020-12-02,120.9,122.84,119.2,121.02,7002296
2020-12-03,118.9,120.81,117.23,119.02,1075388
2020-12-04,119.74,121.66,118.06,119.86,7847145
2020-12-07,118.84,120.74,117.18,118.96,7810183
2020-12-08,118.18,120.07,116.53,118.3,2775767
2020-12-09,117.38,119.26,115.74,117.5,8983823
2020-12-10,116.19,118.05,114.57,116.31,3329753
2020-12-11,116.3,118.17,114.67,116.42,8467866
2020-12-14,115.17,117.02,113.56,115.29,6276964
2020-12-15,115.58,117.44,113.96,115.7,6494339
2020-12-16,115.54,117.39,113.93,115.66,6877809
2020-12-17,115.25,117.1,113.64,115.37,7396567
2020-12-18,114.04,115.86,112.44,114.15,2497618
2020-12-21,113.28,115.09,111.69,113.39,7721123
2020-12-22,114.34,116.17,112.73,114.45,7454438
2020-12-23,115.05,116.9,113.44,115.17,7589641
